% Moku:Go Digital Filter Box
% Input 1, DC coupling, 0 dB attenuation
% Input 2, DC coupling, 0 dB attenuation
% Control matrix: 1-1 = 1, 1-2 = 0, 2-1 = 0, 2-2 = 1
% Filter 1 - 8th-order Butterworth Lowpass, corner frequency 50.00 Hz, sampling rate 3.9063 MHz, input offset 0.000 V, input gain +0.0 dB
% Filter 2 - 4th-order Elliptic Bandpass, corner frequencies 100.0 Hz, 10.00 kHz, sampling rate 3.9063 MHz, input offset 0.000 V, input gain +0.0 dB
% Output 1 - gain +20.0 dB, offset 0.000 0 V, output enabled
% Output 2 - gain +0.0 dB, offset 0.000 0 V, output disabled
% Acquired 2025-08-21 T 15:44:45 +0800
% Time (s), Probe A (Probe A) (V), Probe B (Probe B) (V)
9.297983680000e-01, 1.843857e+00, 0.000000e+00
9.340990080000e-01, 1.846834e+00, 0.000000e+00
9.383996480000e-01, 1.852253e+00, 0.000000e+00
9.427002880000e-01, 1.857978e+00, 0.000000e+00
9.470009280000e-01, 1.862634e+00, 0.000000e+00
9.513015680000e-01, 1.865993e+00, 0.000000e+00
9.556022080000e-01, 1.867443e+00, 0.000000e+00
9.599028480000e-01, 1.866833e+00, 0.000000e+00
9.642034880000e-01, 1.866833e+00, 0.000000e+00
9.685041280000e-01, 1.869199e+00, 0.000000e+00
9.728047680000e-01, 1.872405e+00, 0.000000e+00
9.771054080000e-01, 1.873855e+00, 0.000000e+00
9.814060480000e-01, 1.872786e+00, 0.000000e+00
9.857066880000e-01, 1.871336e+00, 0.000000e+00
9.900073280000e-01, 1.870649e+00, 0.000000e+00
9.943079680000e-01, 1.869504e+00, 0.000000e+00
9.986086080000e-01, 1.865611e+00, 0.000000e+00
1.002909248000e+00, 1.860879e+00, 0.000000e+00
1.007209888000e+00, 1.858971e+00, 0.000000e+00
1.011510528000e+00, 1.860344e+00, 0.000000e+00
1.015811168000e+00, 1.861566e+00, 0.000000e+00
1.020111808000e+00, 1.860497e+00, 0.000000e+00
1.024412448000e+00, 1.858742e+00, 0.000000e+00
1.028713088000e+00, 1.857062e+00, 0.000000e+00
1.033013728000e+00, 1.855230e+00, 0.000000e+00
1.037314368000e+00, 1.853627e+00, 0.000000e+00
1.041615008000e+00, 1.851337e+00, 0.000000e+00
1.045915648000e+00, 1.848971e+00, 0.000000e+00
1.050216288000e+00, 1.851185e+00, 0.000000e+00
1.054516928000e+00, 1.857597e+00, 0.000000e+00
1.058817568000e+00, 1.863321e+00, 0.000000e+00
1.063118208000e+00, 1.865840e+00, 0.000000e+00
1.067418848000e+00, 1.866451e+00, 0.000000e+00
1.071719488000e+00, 1.865535e+00, 0.000000e+00
1.076020128000e+00, 1.860879e+00, 0.000000e+00
1.080320768000e+00, 1.850879e+00, 0.000000e+00
1.084621408000e+00, 1.840193e+00, 0.000000e+00
1.088922048000e+00, 1.835842e+00, 0.000000e+00
1.093222688000e+00, 1.840269e+00, 0.000000e+00
1.097523328000e+00, 1.846605e+00, 0.000000e+00
1.101823968000e+00, 1.849658e+00, 0.000000e+00
1.106124608000e+00, 1.850421e+00, 0.000000e+00
1.110425248000e+00, 1.851795e+00, 0.000000e+00
1.114725888000e+00, 1.853093e+00, 0.000000e+00
1.119026528000e+00, 1.852864e+00, 0.000000e+00
1.123327168000e+00, 1.852482e+00, 0.000000e+00
1.127627808000e+00, 1.853093e+00, 0.000000e+00
1.131928448000e+00, 1.852330e+00, 0.000000e+00
1.136229088000e+00, 1.849658e+00, 0.000000e+00
1.140529728000e+00, 1.848818e+00, 0.000000e+00
1.144830368000e+00, 1.852330e+00, 0.000000e+00
1.149131008000e+00, 1.854543e+00, 0.000000e+00
1.153431648000e+00, 1.851032e+00, 0.000000e+00
1.157732288000e+00, 1.847521e+00, 0.000000e+00
1.162032928000e+00, 1.850956e+00, 0.000000e+00
1.166333568000e+00, 1.858665e+00, 0.000000e+00
1.170634208000e+00, 1.863474e+00, 0.000000e+00
1.174934848000e+00, 1.862863e+00, 0.000000e+00
1.179235488000e+00, 1.860116e+00, 0.000000e+00
1.183536128000e+00, 1.856986e+00, 0.000000e+00
1.187836768000e+00, 1.853017e+00, 0.000000e+00
1.192137408000e+00, 1.849658e+00, 0.000000e+00
1.196438048000e+00, 1.849887e+00, 0.000000e+00
1.200738688000e+00, 1.853169e+00, 0.000000e+00
1.205039328000e+00, 1.855765e+00, 0.000000e+00
1.209339968000e+00, 1.854085e+00, 0.000000e+00
1.213640608000e+00, 1.849047e+00, 0.000000e+00
1.217941248000e+00, 1.845918e+00, 0.000000e+00
1.222241888000e+00, 1.847597e+00, 0.000000e+00
1.226542528000e+00, 1.849200e+00, 0.000000e+00
1.230843168000e+00, 1.847521e+00, 0.000000e+00
1.235143808000e+00, 1.845155e+00, 0.000000e+00
1.239444448000e+00, 1.843170e+00, 0.000000e+00
1.243745088000e+00, 1.840498e+00, 0.000000e+00
1.248045728000e+00, 1.838819e+00, 0.000000e+00
1.252346368000e+00, 1.842330e+00, 0.000000e+00
1.256647008000e+00, 1.849505e+00, 0.000000e+00
1.260947648000e+00, 1.854314e+00, 0.000000e+00
1.265248288000e+00, 1.853627e+00, 0.000000e+00
1.269548928000e+00, 1.852024e+00, 0.000000e+00
1.273849568000e+00, 1.854849e+00, 0.000000e+00
1.278150208000e+00, 1.859887e+00, 0.000000e+00
1.282450848000e+00, 1.861642e+00, 0.000000e+00
1.286751488000e+00, 1.856910e+00, 0.000000e+00
1.291052128000e+00, 1.849429e+00, 0.000000e+00
1.295352768000e+00, 1.844697e+00, 0.000000e+00
1.299653408000e+00, 1.842712e+00, 0.000000e+00
1.303954048000e+00, 1.839048e+00, 0.000000e+00
1.308254688000e+00, 1.832865e+00, 0.000000e+00
1.312555328000e+00, 1.830499e+00, 0.000000e+00
1.316855968000e+00, 1.838208e+00, 0.000000e+00
1.321156608000e+00, 1.851872e+00, 0.000000e+00
1.325457248000e+00, 1.860573e+00, 0.000000e+00
1.329757888000e+00, 1.858513e+00, 0.000000e+00
1.334058528000e+00, 1.852177e+00, 0.000000e+00
1.338359168000e+00, 1.849124e+00, 0.000000e+00
1.342659808000e+00, 1.851337e+00, 0.000000e+00
1.346960448000e+00, 1.855841e+00, 0.000000e+00
1.351261088000e+00, 1.859505e+00, 0.000000e+00
1.355561728000e+00, 1.857749e+00, 0.000000e+00
1.359862368000e+00, 1.849429e+00, 0.000000e+00
1.364163008000e+00, 1.842330e+00, 0.000000e+00
1.368463648000e+00, 1.845765e+00, 0.000000e+00
1.372764288000e+00, 1.854696e+00, 0.000000e+00
1.377064928000e+00, 1.857139e+00, 0.000000e+00
1.381365568000e+00, 1.849658e+00, 0.000000e+00
1.385666208000e+00, 1.840346e+00, 0.000000e+00
1.389966848000e+00, 1.835461e+00, 0.000000e+00
1.394267488000e+00, 1.834697e+00, 0.000000e+00
1.398568128000e+00, 1.838132e+00, 0.000000e+00
1.402868768000e+00, 1.847063e+00, 0.000000e+00
1.407169408000e+00, 1.855612e+00, 0.000000e+00
1.411470048000e+00, 1.855536e+00, 0.000000e+00
1.415770688000e+00, 1.848208e+00, 0.000000e+00
1.420071328000e+00, 1.843475e+00, 0.000000e+00
1.424371968000e+00, 1.846910e+00, 0.000000e+00
1.428672608000e+00, 1.849505e+00, 0.000000e+00
1.432973248000e+00, 1.846758e+00, 0.000000e+00
1.437273888000e+00, 1.845536e+00, 0.000000e+00
1.441574528000e+00, 1.848360e+00, 0.000000e+00
1.445875168000e+00, 1.850345e+00, 0.000000e+00
1.450175808000e+00, 1.847750e+00, 0.000000e+00
1.454476448000e+00, 1.842178e+00, 0.000000e+00
1.458777088000e+00, 1.838590e+00, 0.000000e+00
1.463077728000e+00, 1.842788e+00, 0.000000e+00
1.467378368000e+00, 1.851795e+00, 0.000000e+00
1.471679008000e+00, 1.858207e+00, 0.000000e+00
1.475979648000e+00, 1.858665e+00, 0.000000e+00
1.480280288000e+00, 1.856604e+00, 0.000000e+00
1.484580928000e+00, 1.854391e+00, 0.000000e+00
1.488881568000e+00, 1.851032e+00, 0.000000e+00
1.493182208000e+00, 1.848818e+00, 0.000000e+00
1.497482848000e+00, 1.850498e+00, 0.000000e+00
1.501783488000e+00, 1.852482e+00, 0.000000e+00
1.506084128000e+00, 1.852635e+00, 0.000000e+00
1.510384768000e+00, 1.852101e+00, 0.000000e+00
1.514685408000e+00, 1.849276e+00, 0.000000e+00
1.518986048000e+00, 1.838361e+00, 0.000000e+00
1.523286688000e+00, 1.822866e+00, 0.000000e+00
